hf_score,hf_rank,hf_quartile,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political,pf_association_prof,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government_soa,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
7.46,50.0,2.0,7.4,4.3,4.5,5.4,7.8,5.0,9.5,7.5,10.0,10.0,8.4,9.5,10.0,9.8,8.7,10.0,10.0,10.0,10.0,5.4,7.9,5.2,6.2,7.5,7.5,7.1,8.3,7.1,7.5,10.0,9.3,5.3,5.3,10.0,10.0,10.0,8.6,,,10.0,5.0,7.5,6.3,7.36,70.0,8.1,9.3,8.0,8.0,4.0,6.0,9.1,8.1,3.1,3.4,4.9,8.3,5.0,5.1,8.7,2.9,4.4,5.1,8.1,9.1,8.8,10.0,9.0,9.4,8.8,7.3,8.5,6.5,6.7,6.6,10.0,7.7,8.5,9.6,8.6,8.4,8.0,10.0,8.0,8.7,5.6,4.1,7.4,8.7,8.4,10.0,7.4,2.5,3.7,8.4,5.2,7.3,5.7,5.5,7.2,7.56,28.0
7.48,49.0,2.0,5.3,6.1,6.6,6.0,7.6,10.0,,,9.1,7.7,5.4,10.0,10.0,10.0,7.6,10.0,10.0,10.0,10.0,,9.6,7.7,8.7,,,,,,,,10.0,5.3,2.8,,,,4.5,,10.0,10.0,10.0,7.5,8.8,7.4,68.0,4.4,7.7,4.0,9.0,9.0,9.0,8.7,6.8,2.8,3.4,4.1,3.7,,6.5,9.9,6.4,7.8,5.6,8.7,9.6,8.0,10.0,9.1,9.8,9.7,7.1,8.9,7.4,8.5,8.0,10.0,7.2,8.5,8.3,8.0,8.7,10.0,4.6,9.0,7.9,10.0,7.4,7.8,8.0,9.6,3.0,7.6,6.4,6.8,9.9,6.2,9.3,5.7,7.4,7.6,7.55,29.0
7.53,48.0,2.0,5.8,5.1,3.8,4.9,4.4,10.0,10.0,10.0,10.0,10.0,10.0,9.5,,9.5,8.0,10.0,10.0,10.0,10.0,8.3,9.9,4.5,7.6,10.0,10.0,6.7,10.0,8.3,9.0,10.0,10.0,4.0,5.8,10.0,10.0,10.0,8.5,,10.0,10.0,10.0,10.0,10.0,7.73,54.0,7.2,8.6,10.0,8.0,4.0,6.0,7.9,7.9,3.3,3.8,6.4,8.3,5.0,2.3,8.6,4.1,5.7,5.2,7.9,8.8,8.2,10.0,8.7,8.9,8.6,6.1,7.9,5.6,8.8,7.2,10.0,7.2,9.2,5.3,7.3,8.1,8.0,9.6,9.0,8.9,2.2,3.5,6.7,4.0,5.9,10.0,5.4,4.5,3.4,9.5,5.2,8.8,4.6,6.0,6.8,7.34,39.0
7.55,47.0,2.0,6.0,5.3,5.3,5.6,9.3,10.0,10.0,7.5,9.7,8.9,9.2,10.0,5.0,7.5,8.7,10.0,10.0,10.0,10.0,,9.0,8.9,9.0,,,,,,,10.0,10.0,6.0,5.3,,,,7.8,,10.0,10.0,10.0,10.0,10.0,8.17,45.0,6.1,5.9,4.0,10.0,5.0,7.5,8.8,6.5,3.3,3.5,4.7,5.5,,5.7,7.9,5.4,6.6,5.2,7.6,9.1,8.6,5.0,7.6,8.97,8.5,6.3,7.9,6.0,8.5,7.2,10.0,5.0,0.8,7.6,4.5,7.4,10.0,9.4,10.0,9.8,8.9,5.1,8.1,8.0,7.6,10.0,8.0,3.8,5.1,9.8,5.3,5.6,9.2,6.5,8.1,6.94,68.0
7.67,46.0,2.0,,,,5.4,8.5,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,9.3,10.0,10.0,10.0,10.0,,8.8,6.2,7.5,,,,,,,10.0,10.0,6.3,6.0,,,,8.1,,10.0,10.0,10.0,10.0,10.0,8.12,46.0,5.9,,6.0,10.0,3.0,7.0,6.8,6.4,4.7,4.9,6.1,7.9,,4.8,7.3,6.4,7.8,6.1,8.9,9.1,8.2,5.0,7.8,7.8,9.0,7.5,8.1,6.8,8.1,7.4,10.0,7.2,8.5,5.0,6.9,8.1,10.0,9.8,9.0,9.6,10.0,5.2,6.8,8.0,7.4,10.0,7.9,3.8,2.0,9.6,5.4,5.2,5.8,5.3,7.6,7.21,51.0
7.68,45.0,2.0,5.7,5.1,4.1,4.9,8.8,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.6,10.0,10.0,10.0,10.0,,9.7,8.7,9.2,,,,,,,10.0,10.0,4.7,6.0,,,,7.7,,10.0,10.0,10.0,7.5,8.8,8.07,49.0,8.9,9.6,6.0,10.0,7.0,8.5,8.0,8.2,3.2,4.4,3.7,8.3,4.2,5.2,8.1,5.1,6.5,5.3,8.9,9.4,9.3,10.0,9.4,8.6,9.0,7.8,8.4,6.3,7.4,6.9,10.0,5.5,0.8,,2.1,6.9,5.0,9.1,10.0,8.0,5.6,6.1,7.2,8.0,4.8,3.0,5.8,4.0,6.7,9.7,4.3,4.8,7.3,6.1,6.6,7.28,46.0
7.77,44.0,2.0,7.2,6.1,5.0,6.1,9.5,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,9.7,10.0,10.0,10.0,10.0,10.0,8.6,9.1,9.2,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,6.5,10.0,10.0,10.0,9.1,,10.0,10.0,10.0,5.0,7.5,8.52,37.0,5.9,4.7,7.0,6.0,6.0,6.0,8.3,6.4,4.5,3.7,6.6,8.3,7.5,4.1,8.3,4.9,6.4,6.0,9.3,9.9,9.2,10.0,9.6,9.6,8.9,5.6,8.0,6.9,6.9,6.9,10.0,6.5,3.8,6.4,5.6,7.6,8.0,0.5,10.0,6.2,5.6,3.4,3.5,3.3,7.8,3.0,4.4,2.4,2.9,9.2,4.3,8.1,7.5,5.7,5.4,7.01,64.0
7.78,43.0,2.0,6.3,5.7,3.9,5.3,9.1,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.7,10.0,10.0,10.0,10.0,10.0,8.2,5.7,8.0,10.0,10.0,7.1,10.0,10.0,9.4,5.6,10.0,6.3,6.5,10.0,10.0,10.0,8.3,,10.0,10.0,10.0,10.0,10.0,8.32,40.0,5.9,6.2,8.0,10.0,5.0,7.5,8.1,7.1,3.2,3.0,4.1,8.3,4.2,4.8,9.0,3.3,5.1,5.0,8.6,8.8,7.5,10.0,8.7,9.8,8.9,5.6,8.1,5.4,6.9,6.2,10.0,5.3,7.7,6.4,6.5,7.7,10.0,10.0,9.0,9.7,8.3,5.4,7.6,6.0,9.2,10.0,7.7,3.5,4.5,9.3,3.9,7.9,3.1,5.4,7.6,7.23,50.0
7.79,42.0,2.0,,,,6.6,9.7,10.0,10.0,5.0,10.0,10.0,9.0,10.0,5.0,7.5,8.7,5.0,10.0,10.0,8.3,7.1,8.1,4.9,6.7,10.0,7.5,8.8,7.1,8.3,8.3,10.0,10.0,7.7,7.8,10.0,10.0,10.0,9.3,,10.0,10.0,10.0,10.0,10.0,8.09,47.0,5.4,9.4,7.0,7.0,5.0,6.0,7.0,7.0,6.0,5.0,7.4,6.7,8.3,5.5,7.9,7.1,7.3,6.7,9.8,9.5,9.3,10.0,9.7,9.7,8.8,4.2,7.5,6.3,8.3,7.3,10.0,6.1,,4.2,5.2,7.5,8.0,8.1,10.0,8.7,2.2,6.4,8.0,8.0,1.6,,4.4,4.5,5.9,9.2,6.5,8.4,6.9,6.9,6.7,7.49,34.0
7.81,41.0,2.0,,,,6.1,5.4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.5,10.0,5.0,10.0,8.3,,9.8,9.6,9.7,,,,,,,10.0,10.0,8.0,8.3,,,,9.1,,10.0,10.0,10.0,10.0,10.0,8.28,42.0,6.6,9.3,10.0,9.0,4.0,6.5,7.4,8.0,7.2,5.1,5.8,10.0,5.8,3.5,8.5,5.6,4.8,6.3,7.8,9.5,7.3,5.0,7.4,9.1,8.7,6.5,8.1,5.4,8.1,6.8,10.0,6.8,8.5,9.2,8.1,8.3,5.0,9.6,9.0,7.9,2.2,5.8,6.8,6.0,7.3,10.0,6.4,3.8,5.5,7.9,5.8,7.5,6.8,6.2,6.8,7.34,39.0
7.88,40.0,2.0,8.2,6.0,5.9,6.7,9.8,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,9.8,10.0,10.0,10.0,10.0,6.7,8.3,6.6,7.2,10.0,10.0,8.3,7.1,8.3,8.8,10.0,10.0,7.7,7.5,10.0,10.0,10.0,9.3,,10.0,10.0,10.0,10.0,10.0,8.64,34.0,4.3,4.6,8.0,4.0,,2.0,6.9,5.2,5.7,4.7,6.4,9.2,7.5,4.2,4.3,6.4,8.2,6.1,9.3,9.5,8.9,10.0,9.4,9.6,8.9,5.6,8.0,7.0,7.2,7.1,10.0,5.7,6.9,6.4,6.4,7.9,8.0,9.9,10.0,9.3,2.2,3.4,5.7,4.7,6.6,10.0,5.4,4.7,2.9,9.7,7.2,7.6,7.1,6.5,7.1,7.12,56.0
7.93,39.0,2.0,7.0,7.1,5.0,6.4,7.4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.1,10.0,10.0,10.0,10.0,10.0,9.9,9.1,9.7,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.3,7.8,10.0,10.0,10.0,9.3,,10.0,10.0,10.0,10.0,10.0,8.78,31.0,7.5,6.7,7.0,9.0,7.0,8.0,5.8,7.0,7.0,4.6,6.4,6.7,4.2,3.9,6.4,5.1,6.3,5.6,6.7,8.6,8.4,10.0,8.4,8.7,7.9,6.8,7.8,5.9,7.2,6.5,10.0,8.2,8.5,7.0,7.9,8.1,2.0,9.4,9.0,6.8,6.7,3.0,2.3,8.0,7.1,10.0,6.2,3.4,3.3,7.5,7.1,6.9,6.2,5.7,6.2,7.08,58.0
7.94,38.0,2.0,,,,6.5,6.3,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.8,10.0,10.0,10.0,10.0,10.0,9.4,7.0,8.8,10.0,7.5,8.8,10.0,10.0,9.3,10.0,10.0,8.3,8.3,10.0,10.0,10.0,9.5,,10.0,10.0,10.0,10.0,10.0,8.57,35.0,5.1,6.1,7.0,9.0,4.0,6.5,8.9,6.7,4.6,3.9,5.9,8.3,6.7,7.0,9.8,5.3,7.4,6.5,9.5,8.8,7.8,10.0,9.0,9.6,8.9,5.6,8.0,6.4,8.6,7.5,10.0,6.1,6.2,6.4,6.2,7.9,10.0,2.3,9.0,7.1,6.7,4.4,8.2,4.0,7.2,3.0,5.6,3.1,3.5,9.0,5.6,8.1,8.1,6.3,6.3,7.31,43.0
7.97,37.0,2.0,,,,7.1,1.6,10.0,10.0,,10.0,10.0,10.0,10.0,,10.0,7.2,10.0,10.0,10.0,10.0,,9.9,7.6,8.8,,,,,,,10.0,10.0,9.0,7.5,,,,9.1,,10.0,10.0,10.0,10.0,10.0,8.32,41.0,7.2,9.0,7.0,10.0,10.0,10.0,,8.3,,7.7,,10.0,7.5,5.5,5.0,,,6.9,9.0,9.2,9.1,,6.8,5.0,4.0,4.6,4.5,,8.0,8.0,10.0,,0.8,8.0,4.4,6.7,10.0,9.4,10.0,9.8,10.0,,,10.0,7.6,10.0,9.4,,,8.9,,7.3,9.3,8.5,9.2,7.61,26.0
8.0,36.0,1.0,7.0,5.9,6.0,6.3,9.1,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.7,10.0,10.0,10.0,10.0,10.0,9.3,8.9,9.4,7.5,10.0,10.0,10.0,8.3,9.2,10.0,10.0,5.7,6.0,10.0,10.0,10.0,8.8,,10.0,10.0,10.0,10.0,10.0,8.74,32.0,9.0,6.5,7.0,10.0,3.0,6.5,6.7,7.1,4.1,3.3,5.2,8.3,6.7,4.8,8.7,5.3,7.9,6.0,5.3,9.2,8.4,10.0,8.2,9.6,8.9,5.6,8.0,6.3,8.3,7.3,10.0,6.0,8.5,6.4,7.0,8.1,5.0,8.0,10.0,7.7,3.3,5.2,6.4,6.0,9.3,10.0,6.7,3.3,4.2,9.6,5.9,6.8,7.7,6.3,6.9,7.27,47.0
8.01,35.0,1.0,7.8,5.6,6.7,6.7,9.6,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,9.8,9.8,10.0,10.0,10.0,10.0,10.0,7.7,5.1,7.6,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.3,7.3,10.0,10.0,10.0,9.1,,10.0,10.0,10.0,10.0,10.0,8.79,30.0,4.3,4.1,10.0,5.0,4.0,4.5,9.6,6.5,3.6,2.6,5.7,10.0,6.7,3.2,8.0,6.0,5.7,5.7,8.8,9.8,9.3,10.0,9.5,9.6,8.9,5.6,8.0,6.3,7.4,6.8,10.0,4.9,7.7,6.4,6.3,7.8,8.0,8.8,9.0,8.6,6.7,2.5,3.7,6.0,9,10.0,6.3,1.9,2.8,9.5,4.8,6.5,6.3,5.3,6.7,7.24,48.0
8.02,34.0,1.0,9.0,6.3,7.3,7.5,9.5,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.8,10.0,10.0,10.0,10.0,8.8,8.7,8.2,8.6,10.0,10.0,7.1,6.3,8.3,8.3,10.0,10.0,7.3,7.8,10.0,10.0,10.0,9.3,,10.0,10.0,10.0,10.0,10.0,8.95,24.0,4.6,5.2,7.0,7.0,4.0,5.5,7.7,6.0,5.2,3.0,5.4,10.0,7.5,4.3,6.1,5.1,5.8,5.7,8.2,9.5,9.1,10.0,9.2,9.6,8.9,5.6,8.0,6.4,7.2,6.8,10.0,6.9,2.3,6.4,5.2,7.5,8.0,8.0,10.0,8.7,8.9,4.1,7.6,6.7,8.8,3.0,6.5,2.8,4.8,8.7,6.4,5.7,5.6,5.7,6.9,7.08,58.0
8.1,33.0,1.0,8.3,7.9,8.7,8.3,9.8,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.9,5.0,5.0,10.0,6.7,4.2,7.8,3.2,5.1,5.0,2.5,4.2,5.4,4.2,4.3,10.0,7.9,2.0,4.3,6.7,3.3,3.3,5.4,,,10.0,5.0,10.0,7.5,7.44,64.0,5.7,10.0,10.0,10.0,10.0,10.0,3.8,7.9,8.0,8.2,9.0,8.3,8.3,7.8,9.0,9.1,8.8,8.5,8.4,9.3,8.7,10.0,9.1,10.0,10.0,10.0,10.0,8.9,9.6,9.2,10.0,8.8,6.2,10.0,8.3,9.4,10.0,10.0,10.0,10.0,10.0,8.1,8.7,10.0,9.6,,7.7,7.6,8.1,9.9,9.3,10.0,9.1,9.0,8.9,8.76,2.0
8.11,30.0,1.0,7.6,6.6,6.0,6.7,8.6,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,10.0,10.0,10.0,10.0,8.0,6.0,8.0,10.0,7.5,8.3,10.0,8.3,8.8,10.0,10.0,7.0,7.0,10.0,10.0,10.0,9.1,,10.0,10.0,10.0,5.0,7.5,8.4,38.0,7.2,7.3,10.0,7.0,7.0,7.0,8.5,8.0,6.2,6.1,7.5,7.5,8.3,5.1,9.0,8.7,5.8,6.3,8.7,8.3,8.3,10.0,8.8,9.7,8.8,9.8,9.4,8.9,7.1,8.0,10.0,7.9,8.5,5.5,7.3,8.7,8.0,10.0,10.0,9.3,6.7,3.8,7.8,10.0,5.2,1.0,5.8,4.3,4.9,9.1,7.4,8.2,6.5,6.7,7.3,7.82,15.0
8.11,30.0,1.0,7.4,5.5,6.4,6.4,9.3,10.0,10.0,7.5,10.0,10.0,9.5,9.5,10.0,9.8,9.5,10.0,10.0,10.0,10.0,10.0,9.7,9.4,9.7,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.3,7.8,10.0,10.0,10.0,9.4,,10.0,10.0,10.0,10.0,10.0,8.89,26.0,3.3,4.6,10.0,5.0,,2.5,8.8,5.8,5.2,3.3,6.0,10.0,6.7,6.7,6.1,5.7,6.9,6.3,8.7,9.5,8.8,10.0,9.2,9.6,8.9,5.6,8.0,7.3,7.6,7.5,10.0,7.6,3.8,6.4,6.0,7.9,10.0,7.9,10.0,9.3,10.0,4.9,7.5,3.3,6.8,10.0,7.1,1.9,4.6,9.8,5.2,7.6,6.3,5.9,7.4,7.33,41.0
8.11,30.0,1.0,7.4,6.2,6.2,6.6,9.5,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.8,10.0,10.0,10.0,10.0,10.0,9.5,8.0,9.2,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.7,8.5,10.0,10.0,10.0,9.6,,10.0,10.0,10.0,10.0,10.0,8.99,21.0,4.8,4.4,8.0,5.0,2.0,3.5,7.4,5.6,6.2,3.3,7.0,10.0,8.3,5.6,7.3,6.7,7.8,6.9,8.9,9.8,9.5,10.0,9.6,9.6,8.9,5.6,8.0,7.5,7.9,7.7,10.0,6.6,6.2,6.4,6.4,8.0,5.0,7.1,10.0,7.4,6.7,2.4,5.6,5.3,1,10.0,5.2,3.0,2.9,9.6,6.9,6.1,6.3,5.8,6.1,7.24,48.0
8.15,29.0,1.0,7.7,7.2,7.6,7.5,9.7,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,9.7,5.0,10.0,10.0,8.3,10.0,9.2,7.8,9.0,10.0,10.0,10.0,8.3,8.3,9.3,10.0,10.0,7.0,7.0,10.0,10.0,6.7,8.7,,10.0,10.0,10.0,10.0,10.0,8.84,28.0,5.3,8.4,8.0,6.0,6.0,6.0,6.8,6.9,5.1,4.4,6.6,6.7,8.3,8.1,8.1,6.4,7.1,6.8,9.4,9.4,9.1,10.0,9.5,9.5,7.6,,5.7,5.9,9.0,7.4,10.0,6.1,4.6,10.0,6.9,7.5,8.0,10.0,10.0,9.3,5.6,3.5,7.4,6.0,1.6,,4.0,3.0,4.7,9.4,6.0,9.8,7.2,6.7,6.7,7.46,37.0
8.16,28.0,1.0,,,,6.6,8.2,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,9.2,10.0,10.0,10.0,10.0,8.8,9.0,7.3,8.3,10.0,7.5,10.0,10.0,8.3,9.2,10.0,10.0,8.0,8.0,10.0,10.0,10.0,9.4,,10.0,10.0,10.0,10.0,10.0,8.65,33.0,4.8,7.1,8.0,9.0,4.0,6.5,9.2,7.1,4.5,3.3,6.4,8.3,8.3,6.7,8.5,5.2,7.7,6.6,9.9,8.8,6.9,10.0,8.9,9.6,8.9,5.6,8.0,7.5,8.3,7.9,10.0,6.9,6.9,6.4,6.8,8.2,10.0,9.2,9.0,9.4,5.0,5.2,8.2,6.0,8.4,10.0,7.1,3.6,5.3,9.4,5.1,7.8,6.9,6.4,7.6,7.68,23.0
8.18,27.0,1.0,,,,6.9,8.5,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,10.0,10.0,10.0,8.3,9.9,9.7,9.3,10.0,7.5,5.4,10.0,10.0,8.6,10.0,10.0,8.0,8.0,6.7,10.0,10.0,9.0,,,10.0,5.0,7.5,6.3,8.39,39.0,7.4,8.63,8.0,10.0,9.0,9.5,8.7,8.4,6.7,5.6,7.4,8.5,,4.0,6.0,5.5,6.5,6.3,8.5,9.4,8.1,10.0,9.0,8.62,9.4,6.1,8.1,6.8,8.1,7.5,10.0,7.7,6.7,8.7,7.7,8.3,10.0,8.0,9.0,9.0,10.0,4.2,5.7,6.7,9.6,10.0,7.7,4.6,2.6,9.8,6.4,9.1,8.2,6.8,7.8,7.97,10.0
8.22,25.0,1.0,,,,8.0,9.9,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,8.7,8.3,8.5,,,,,,,10.0,10.0,9.7,9.0,,,,9.7,,10.0,10.0,10.0,10.0,10.0,9.27,8.0,2.6,7.9,8.0,7.0,5.0,6.0,7.8,6.5,8.1,6.6,8.3,10.0,10.0,6.9,9.1,8.9,9.1,8.6,4.4,8.4,7.5,10.0,7.6,9.7,8.5,,6.1,5.3,7.7,6.5,10.0,4.5,3.8,6.4,4.9,6.9,5.0,,4.0,3.0,5.6,7.4,6.1,8.0,8.8,10.0,7.7,6.1,7.7,9.8,9.3,9.7,8.4,8.5,6.4,7.17,54.0
8.22,25.0,1.0,8.5,6.5,6.9,7.3,9.6,,10.0,7.5,10.0,9.7,7.4,9.5,10.0,9.8,8.9,10.0,10.0,10.0,10.0,10.0,9.4,9.5,9.6,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.3,6.5,10.0,10.0,10.0,9.3,,10.0,10.0,10.0,10.0,10.0,8.95,25.0,4.4,5.5,8.0,6.0,6.0,6.0,8.8,6.5,5.1,4.4,6.9,8.3,8.3,5.5,7.3,7.8,6.5,6.7,9.1,9.8,9.2,10.0,9.5,9.6,8.9,5.6,8.0,6.6,8.8,7.7,10.0,6.5,3.1,6.4,5.3,7.8,10.0,8.9,10.0,9.6,2.2,2.9,5.0,6.0,4.8,10.0,5.1,2.8,2.8,8.3,6.6,7.0,7.6,5.9,6.9,7.48,35.0
8.25,24.0,1.0,7.4,6.8,6.9,7.0,9.3,10.0,10.0,7.5,10.0,10.0,9.5,9.5,10.0,9.8,9.5,10.0,10.0,10.0,10.0,10.0,9.7,8.1,9.2,10.0,10.0,10.0,10.0,8.3,9.7,10.0,10.0,8.0,7.8,10.0,10.0,10.0,9.4,,10.0,10.0,10.0,10.0,10.0,8.96,22.0,3.3,3.4,8.0,6.0,4.0,5.0,7.4,5.4,6.3,6.3,8.0,9.2,8.3,6.9,6.1,7.8,7.1,7.3,8.9,9.8,9.4,10.0,9.5,9.6,8.9,5.6,8.0,7.1,8.7,7.9,10.0,7.0,6.2,6.4,6.5,8.1,10.0,8.8,10.0,9.6,3.3,3.0,6.3,4.0,7,10.0,5.6,2.2,2.4,9.8,7.3,8.6,8.5,6.5,7.2,7.53,31.0
8.28,23.0,1.0,8.4,6.8,7.2,7.5,9.2,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,9.8,9.7,10.0,10.0,10.0,10.0,10.0,8.8,6.0,8.3,10.0,10.0,10.0,10.0,8.3,9.7,10.0,10.0,9.0,9.0,10.0,10.0,10.0,9.7,,10.0,10.0,10.0,10.0,10.0,9.06,17.0,2.9,2.9,10.0,2.0,,1.0,8.2,5.0,7.3,4.9,7.9,10.0,8.3,5.7,4.3,7.8,8.0,7.1,8.9,9.9,9.1,10.0,9.5,9.6,8.9,5.6,8.0,7.9,8.9,8.4,10.0,7.5,4.6,6.4,6.2,8.2,10.0,9.6,10.0,9.9,8.9,3.3,4.7,6.0,8.5,10.0,6.9,2.8,2.6,9.8,7.5,8.0,8.3,6.5,7.7,7.5,33.0
8.29,22.0,1.0,,,,6.3,9.4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.8,10.0,10.0,10.0,10.0,10.0,10.0,9.4,9.8,10.0,10.0,10.0,8.3,8.3,9.3,10.0,10.0,7.7,7.8,10.0,10.0,10.0,9.3,,10.0,10.0,10.0,10.0,10.0,8.87,27.0,4.9,4.9,10.0,10.0,3.0,6.5,8.9,7.0,4.2,2.9,5.9,10.0,6.7,4.4,9.6,4.3,7.2,6.1,9.6,9.3,9.1,10.0,9.5,9.6,8.9,5.6,8.0,8.0,6.9,7.5,10.0,8.1,5.4,6.4,6.6,8.0,10.0,9.1,10.0,9.7,8.3,4.4,7.6,8.0,7.6,10.0,7.7,3.2,6.8,9.4,5.2,6.2,7.1,6.3,7.9,7.72,21.0
8.3,21.0,1.0,8.3,6.5,7.0,7.3,9.6,10.0,10.0,10.0,10.0,9.6,9.9,10.0,10.0,10.0,9.8,10.0,10.0,,10.0,10.0,9.0,7.8,8.9,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.7,8.3,10.0,10.0,10.0,9.6,,10.0,10.0,10.0,10.0,10.0,9.13,13.0,3.2,5.6,8.0,10.0,3.0,6.5,8.9,6.4,5.0,4.1,6.2,10.0,8.3,3.9,7.5,4.8,7.9,6.3,8.6,9.3,8.7,10.0,9.1,9.6,8.9,5.6,8.0,8.2,7.5,7.8,10.0,7.4,3.1,6.4,5.6,7.9,10.0,9.5,10.0,9.8,6.7,3.7,7.7,10.0,8,10.0,7.7,2.8,3.3,9.3,5.3,8.4,3.1,5.4,7.6,7.47,36.0
8.31,20.0,1.0,7.3,7.7,6.8,7.3,9.8,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.9,10.0,10.0,10.0,10.0,5.8,9.2,9.7,8.3,10.0,10.0,4.2,7.5,5.8,7.5,10.0,10.0,9.3,6.8,10.0,10.0,10.0,9.4,,10.0,10.0,10.0,10.0,10.0,8.83,29.0,4.6,4.7,10.0,5.0,5.0,5.0,8.8,6.6,7.5,5.7,8.2,8.3,8.3,6.4,8.1,8.1,6.5,7.5,9.5,9.9,9.7,10.0,9.8,9.7,8.9,0.2,6.3,5.4,8.6,7.0,10.0,6.0,3.8,6.7,5.5,7.2,8.0,8.9,10.0,9.0,8.9,3.3,8.0,9.3,9.6,10.0,8.2,4.8,4.6,9.2,8.1,7.8,6.0,6.8,8.0,7.8,18.0
8.39,18.0,1.0,,,,7.2,9.7,10.0,10.0,7.5,10.0,10.0,9.5,10.0,,10.0,9.7,10.0,10.0,10.0,10.0,10.0,8.9,7.9,8.9,10.0,10.0,10.0,5.0,10.0,9.0,10.0,10.0,8.3,7.8,10.0,10.0,10.0,9.4,,10.0,10.0,10.0,10.0,10.0,8.96,23.0,5.7,5.6,10.0,8.0,8.0,8.0,9.1,7.7,7.4,6.2,7.6,8.3,8.3,4.0,6.1,7.3,8.7,6.7,8.5,9.6,9.1,10.0,9.3,9.6,8.9,5.6,8.0,7.3,9.3,8.3,10.0,6.9,6.2,6.4,6.5,8.2,10.0,10.0,10.0,10.0,6.7,4.9,5.8,10.0,4.1,,5.3,5.1,3.6,9.6,7.2,4.9,8.3,6.5,7.2,7.83,14.0
